FIPS,Other,closing_of_public_venues,gathering_size_100_to_26,gathering_size_10_0,gathering_size_25_to_11,gathering_size_500_to_101,lockdown,non-essential_services_closure,religious_gatherings_banned,school_closure,shelter_in_place,social_distancing
13057,2020-05-08,2020-05-08,2020-05-08,2020-03-25,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-03-25,2020-03-25
13063,2020-05-08,2020-04-01,2020-05-08,2020-04-01,2020-05-08,2020-05-08,2020-05-08,2020-04-01,2020-04-01,2020-03-16,2020-04-01,2020-04-01
13067,2020-05-08,2020-03-25,2020-05-08,2020-03-25,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-03-25,2020-03-16
13089,2020-05-08,2020-03-23,2020-05-08,2020-03-23,2020-05-08,2020-05-08,2020-05-08,2020-03-28,2020-05-08,2020-03-16,2020-03-28,2020-03-23
13095,2020-05-08,2020-03-23,2020-05-08,2020-03-23,2020-05-08,2020-05-08,2020-05-08,2020-03-23,2020-05-08,2020-03-16,2020-03-23,2020-03-14
13097,2020-05-08,2020-03-23,2020-05-08,2020-03-23,2020-05-08,2020-05-08,2020-05-08,2020-03-25,2020-03-23,2020-05-08,2020-03-25,2020-03-23
13121,2020-05-08,2020-03-24,2020-05-08,2020-03-24,2020-05-08,2020-05-08,2020-05-08,2020-03-31,2020-05-08,2020-03-13,2020-03-31,2020-03-24
13135,2020-05-08,2020-03-23,2020-05-08,2020-03-23,2020-05-08,2020-05-08,2020-05-08,2020-03-23,2020-05-08,2020-03-16,2020-03-23,2020-03-23
13139,2020-05-08,2020-03-16,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-20,2020-03-16,2020-03-16,2020-03-27,2020-03-19
13151,2020-05-08,2020-03-17,2020-05-08,2020-03-17,2020-05-08,2020-05-08,2020-05-08,2020-03-17,2020-03-17,2020-03-16,2020-03-17,2020-03-17
13177,2020-05-08,2020-05-08,2020-05-08,2020-03-20,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
15,2020-05-08,2020-03-17,2020-03-15,2020-03-17,2020-05-08,2020-05-08,2020-05-08,2020-03-25,2020-03-17,2020-03-19,2020-03-25,2020-03-17
15003,2020-05-08,2020-03-20,2020-03-20,2020-03-23,2020-05-08,2020-05-08,2020-05-08,2020-03-23,2020-03-23,2020-03-16,2020-03-23,2020-03-23
16,2020-05-08,2020-03-25,2020-05-08,2020-03-25,2020-05-08,2020-05-08,2020-05-08,2020-03-25,2020-03-25,2020-03-23,2020-03-25,2020-03-25
16001,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-12,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
16013,2020-05-08,2020-03-20,2020-05-08,2020-03-20,2020-05-08,2020-05-08,2020-05-08,2020-03-20,2020-05-08,2020-03-27,2020-03-20,2020-03-20
16027,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
17,2020-05-08,2020-03-16,2020-03-16,2020-03-21,2020-05-08,2020-05-08,2020-05-08,2020-03-21,2020-03-16,2020-03-17,2020-03-21,2020-03-13
17031,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
17043,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
17089,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
17097,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
17111,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
17163,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
17197,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
18,2020-05-08,2020-03-16,2020-03-16,2020-03-24,2020-05-08,2020-05-08,2020-05-08,2020-03-23,2020-03-23,2020-03-19,2020-03-23,2020-03-24
18057,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
18063,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-03-08
18081,2020-05-08,2020-04-02,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-04-02,2020-05-08,2020-03-16,2020-04-02,2020-05-08
18089,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-13,2020-05-08,2020-05-08
18095,2020-05-08,2020-03-23,2020-05-08,2020-03-20,2020-05-08,2020-05-08,2020-05-08,2020-03-23,2020-03-23,2020-05-08,2020-03-23,2020-03-20
18097,2020-05-08,2020-03-17,2020-03-17,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-17,2020-03-16,2020-03-24,2020-05-08
18141,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
19,2020-05-08,2020-03-17,2020-05-08,2020-03-17,2020-05-08,2020-05-08,2020-05-08,2020-03-17,2020-03-17,2020-03-16,2020-05-08,2020-05-08
19103,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
19113,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-26,2020-05-08,2020-03-12,2020-05-08,2020-04-08
19153,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
2,2020-03-17,2020-03-18,2020-05-08,2020-03-24,2020-05-08,2020-05-08,2020-05-08,2020-03-28,2020-03-24,2020-03-16,2020-03-28,2020-03-28
20,2020-05-08,2020-03-30,2020-03-17,2020-03-24,2020-05-08,2020-05-08,2020-05-08,2020-03-30,2020-04-07,2020-03-17,2020-03-30,2020-03-24
20091,2020-05-08,2020-03-17,2020-05-08,2020-03-17,2020-05-08,2020-05-08,2020-05-08,2020-03-24,2020-05-08,2020-03-16,2020-03-24,2020-03-24
20173,2020-05-08,2020-03-24,2020-03-17,2020-04-08,2020-05-08,2020-05-08,2020-05-08,2020-03-24,2020-05-08,2020-03-17,2020-03-25,2020-03-24
2020,2020-05-08,2020-03-16,2020-03-16,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-22,2020-03-22,2020-05-08,2020-03-22,2020-03-22
20209,2020-05-08,2020-03-16,2020-05-08,2020-03-16,2020-05-08,2020-05-08,2020-05-08,2020-03-23,2020-03-23,2020-03-17,2020-03-23,2020-03-23
21,2020-05-08,2020-03-17,2020-05-08,2020-03-19,2020-05-08,2020-03-11,2020-05-08,2020-03-17,2020-03-19,2020-03-16,2020-03-25,2020-03-17
21067,2020-05-08,2020-03-16,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
21111,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-04-07,2020-03-16,2020-05-08,2020-05-08
22,2020-05-08,2020-03-16,2020-03-16,2020-03-23,2020-05-08,2020-03-13,2020-05-08,2020-03-23,2020-03-23,2020-03-13,2020-03-23,2020-03-23
22005,2020-05-08,2020-03-23,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-23,2020-05-08,2020-05-08,2020-05-08,2020-05-08
22015,2020-05-08,2020-03-17,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
22017,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
22019,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
22033,2020-05-08,2020-03-17,2020-05-08,2020-03-23,2020-05-08,2020-05-08,2020-05-08,2020-03-23,2020-05-08,2020-03-16,2020-03-23,2020-05-08
22047,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
22051,2020-05-08,2020-05-08,2020-05-08,2020-03-13,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
22055,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-22,2020-05-08
22057,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
22071,2020-05-08,2020-03-17,2020-05-08,2020-03-17,2020-05-08,2020-05-08,2020-05-08,2020-03-20,2020-03-20,2020-03-16,2020-03-20,2020-03-20
22073,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
22075,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
22079,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
22087,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
22089,2020-05-08,2020-03-23,2020-03-17,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-23,2020-05-08,2020-05-08,2020-05-08,2020-05-08
22093,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-04-01,2020-05-08
22095,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
22103,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
22105,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
22109,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
23,2020-05-08,2020-03-18,2020-05-08,2020-03-18,2020-05-08,2020-05-08,2020-05-08,2020-03-25,2020-03-18,2020-04-02,2020-04-02,2020-03-25
23005,2020-05-08,2020-03-16,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-04-01,2020-05-08,2020-05-08,2020-04-01,2020-05-08
23031,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
24,2020-05-08,2020-03-16,2020-03-16,2020-03-19,2020-05-08,2020-05-08,2020-05-08,2020-03-23,2020-03-19,2020-03-16,2020-03-30,2020-05-08
24003,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
24005,2020-05-08,2020-03-16,2020-03-18,2020-05-08,2020-05-08,2020-03-12,2020-05-08,2020-03-23,2020-05-08,2020-03-16,2020-05-08,2020-05-08
24013,2020-05-08,2020-03-16,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-04-06
24017,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
24021,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
24027,2020-05-08,2020-03-15,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
24031,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
24033,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
24510,2020-05-08,2020-03-19,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
25,2020-05-08,2020-03-23,2020-03-17,2020-03-24,2020-03-17,2020-03-13,2020-05-08,2020-03-24,2020-05-08,2020-03-17,2020-03-24,2020-03-13
25001,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
25003,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
25005,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
25009,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
25011,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
25013,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
25015,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-17,2020-05-08,2020-05-08
25017,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
25021,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
25023,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
25025,2020-05-08,2020-05-08,2020-05-08,2020-03-24,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
25027,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-13,2020-05-08,2020-05-08
26,2020-05-08,2020-03-16,2020-03-17,2020-05-08,2020-05-08,2020-03-13,2020-05-08,2020-03-22,2020-05-08,2020-03-16,2020-03-24,2020-03-25
26049,2020-05-08,2020-03-23,2020-03-16,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-23,2020-05-08,2020-03-16,2020-03-23,2020-03-16
26065,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
26075,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
26081,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
26093,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
26099,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
26115,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
26125,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-23,2020-03-23,2020-03-23,2020-03-23,2020-03-23
26145,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
26147,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
26161,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
26163,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
27,2020-05-08,2020-03-27,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-27,2020-05-08,2020-03-18,2020-03-27,2020-03-27
27053,2020-05-08,2020-03-26,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-26,2020-05-08,2020-05-08,2020-05-08,2020-03-26
27109,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
27123,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
28,2020-05-08,2020-03-20,2020-05-08,2020-03-24,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-03-16,2020-03-31,2020-03-31
28033,2020-05-08,2020-04-08,2020-05-08,2020-03-22,2020-05-08,2020-05-08,2020-05-08,2020-04-08,2020-05-08,2020-03-22,2020-03-22,2020-03-22
28049,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
28059,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
29,2020-05-08,2020-03-23,2020-05-08,2020-03-23,2020-05-08,2020-05-08,2020-05-08,2020-04-06,2020-05-08,2020-03-23,2020-04-06,2020-03-23
29095,2020-05-08,2020-03-24,2020-05-08,2020-03-24,2020-05-08,2020-05-08,2020-05-08,2020-03-24,2020-03-24,2020-05-08,2020-03-24,2020-03-24
29183,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
29189,2020-05-08,2020-03-23,2020-03-15,2020-03-19,2020-05-08,2020-03-13,2020-05-08,2020-03-23,2020-03-21,2020-03-18,2020-03-23,2020-03-13
29510,2020-05-08,2020-03-19,2020-03-16,2020-03-20,2020-05-08,2020-05-08,2020-05-08,2020-03-23,2020-03-20,2020-03-18,2020-03-23,2020-03-20
30,2020-05-08,2020-03-24,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-26,2020-05-08,2020-03-15,2020-03-26,2020-05-08
30031,2020-05-08,2020-03-16,2020-05-08,2020-03-26,2020-05-08,2020-05-08,2020-05-08,2020-03-26,2020-03-26,2020-05-08,2020-05-08,2020-03-26
