,FIPS,npi,start_date
57,8,closing_of_public_venues,2020-03-19
58,8,gathering_size_10_0,2020-03-19
59,8,gathering_size_100_to_26,
60,8,gathering_size_25_to_11,
61,8,gathering_size_500_to_101,
62,8,lockdown,
63,8,religious_gatherings_banned,
64,8,school_closure,2020-03-23
65,8,shelter_in_place,2020-04-02
66,8,social_distancing,2020-03-19
67,9,gathering_size_500_to_101,2020-03-12
68,9,school_closure,2020-03-15
69,9,closing_of_public_venues,2020-03-16
70,9,gathering_size_10_0,2020-03-26
71,9,gathering_size_100_to_26,2020-03-16
72,9,gathering_size_25_to_11,
73,9,lockdown,
74,9,non-essential_services_closure,2020-03-23
75,9,religious_gatherings_banned,2020-03-16
76,9,shelter_in_place,2020-03-20
77,9,social_distancing,2020-03-16
78,10,non-essential_services_closure,2020-03-24
79,10,shelter_in_place,2020-03-24
80,10,closing_of_public_venues,2020-03-16
81,10,gathering_size_10_0,2020-03-22
82,10,gathering_size_100_to_26,2020-03-18
83,10,gathering_size_25_to_11,
84,10,gathering_size_500_to_101,
85,10,lockdown,
86,10,religious_gatherings_banned,
87,10,school_closure,2020-03-23
88,10,social_distancing,
89,11,closing_of_public_venues,2020-03-16
90,11,gathering_size_10_0,2020-03-25
91,11,gathering_size_100_to_26,2020-03-16
92,11,non-essential_services_closure,2020-03-25
93,11,school_closure,2020-03-16
94,11,gathering_size_25_to_11,
95,11,gathering_size_500_to_101,
96,11,lockdown,
97,11,religious_gatherings_banned,2020-03-25
98,11,shelter_in_place,2020-04-01
99,11,social_distancing,2020-03-13
100,12,shelter_in_place,2020-04-03
101,12,closing_of_public_venues,2020-03-20
102,12,gathering_size_10_0,2020-04-03
103,12,gathering_size_100_to_26,
104,12,gathering_size_25_to_11,
105,12,gathering_size_500_to_101,
106,12,lockdown,
107,12,non-essential_services_closure,2020-04-03
108,12,religious_gatherings_banned,
109,12,school_closure,2020-03-17
110,12,social_distancing,2020-03-20
111,13,gathering_size_10_0,2020-03-24
112,13,non-essential_services_closure,2020-04-03
113,13,school_closure,2020-03-18
114,13,shelter_in_place,2020-04-03
115,13,closing_of_public_venues,2020-03-24
116,13,gathering_size_100_to_26,
117,13,gathering_size_25_to_11,
118,13,gathering_size_500_to_101,
119,13,lockdown,
120,13,religious_gatherings_banned,
121,13,social_distancing,2020-03-24
122,15,shelter_in_place,2020-03-25
123,15,closing_of_public_venues,2020-03-17
124,15,gathering_size_10_0,2020-03-17
125,15,gathering_size_100_to_26,2020-03-15
126,15,gathering_size_25_to_11,
127,15,gathering_size_500_to_101,
128,15,lockdown,
129,15,non-essential_services_closure,2020-03-25
130,15,religious_gatherings_banned,2020-03-17
131,15,school_closure,2020-03-19
132,15,social_distancing,2020-03-17
133,16,closing_of_public_venues,2020-03-25
134,16,non-essential_services_closure,2020-03-25
135,16,religious_gatherings_banned,2020-03-25
136,16,shelter_in_place,2020-03-25
137,16,gathering_size_10_0,2020-03-25
138,16,gathering_size_100_to_26,
139,16,gathering_size_25_to_11,
140,16,gathering_size_500_to_101,
141,16,lockdown,
142,16,school_closure,2020-03-23
143,16,social_distancing,2020-03-25
144,17,shelter_in_place,2020-03-21
145,17,closing_of_public_venues,2020-03-16
146,17,gathering_size_10_0,2020-03-21
147,17,gathering_size_100_to_26,2020-03-16
148,17,gathering_size_25_to_11,
149,17,gathering_size_500_to_101,
150,17,lockdown,
151,17,non-essential_services_closure,2020-03-21
152,17,religious_gatherings_banned,2020-03-16
153,17,school_closure,2020-03-17
154,17,social_distancing,2020-03-13
155,18,school_closure,2020-03-19
156,18,closing_of_public_venues,2020-03-16
157,18,gathering_size_10_0,2020-03-24
158,18,gathering_size_100_to_26,2020-03-16
159,18,gathering_size_25_to_11,
160,18,gathering_size_500_to_101,
161,18,lockdown,
162,18,non-essential_services_closure,2020-03-23
163,18,religious_gatherings_banned,2020-03-23
164,18,shelter_in_place,2020-03-23
165,18,social_distancing,2020-03-24
166,19,closing_of_public_venues,2020-03-17
167,19,gathering_size_10_0,2020-03-17
168,19,gathering_size_100_to_26,
169,19,gathering_size_25_to_11,
170,19,gathering_size_500_to_101,
171,19,lockdown,
172,19,non-essential_services_closure,2020-03-17
173,19,religious_gatherings_banned,2020-03-17
174,19,school_closure,2020-03-16
175,19,shelter_in_place,
176,19,social_distancing,
177,20,school_closure,2020-03-17
178,20,shelter_in_place,2020-03-30
179,20,closing_of_public_venues,2020-03-30
180,20,gathering_size_10_0,2020-03-24
181,20,gathering_size_100_to_26,2020-03-17
182,20,gathering_size_25_to_11,
183,20,gathering_size_500_to_101,
184,20,lockdown,
185,20,non-essential_services_closure,2020-03-30
186,20,religious_gatherings_banned,2020-04-07
187,20,social_distancing,2020-03-24
188,21,religious_gatherings_banned,2020-03-19
189,21,closing_of_public_venues,2020-03-17
190,21,gathering_size_10_0,2020-03-19
191,21,gathering_size_100_to_26,
192,21,gathering_size_25_to_11,
193,21,gathering_size_500_to_101,2020-03-11
194,21,lockdown,
195,21,non-essential_services_closure,2020-03-17
196,21,school_closure,2020-03-16
197,21,shelter_in_place,2020-03-25
198,21,social_distancing,2020-03-17
199,22,gathering_size_10_0,2020-03-23
200,22,gathering_size_500_to_101,2020-03-13
201,22,non-essential_services_closure,2020-03-23
202,22,school_closure,2020-03-13
203,22,shelter_in_place,2020-03-23
204,22,social_distancing,2020-03-23
205,22,closing_of_public_venues,2020-03-16
206,22,gathering_size_100_to_26,2020-03-16
207,22,gathering_size_25_to_11,
208,22,lockdown,
209,22,religious_gatherings_banned,2020-03-23
210,23,closing_of_public_venues,2020-03-18
211,23,gathering_size_10_0,2020-03-18
212,23,non-essential_services_closure,2020-03-25
213,23,religious_gatherings_banned,2020-03-18
214,23,school_closure,2020-04-02
215,23,shelter_in_place,2020-04-02
216,23,social_distancing,2020-03-25
217,23,gathering_size_100_to_26,
218,23,gathering_size_25_to_11,
219,23,gathering_size_500_to_101,
220,23,lockdown,
221,24,shelter_in_place,2020-03-30
222,24,closing_of_public_venues,2020-03-16
223,24,gathering_size_10_0,2020-03-19
224,24,gathering_size_100_to_26,2020-03-16
225,24,gathering_size_25_to_11,
226,24,gathering_size_500_to_101,
227,24,lockdown,
228,24,non-essential_services_closure,2020-03-23
229,24,religious_gatherings_banned,2020-03-19
230,24,school_closure,2020-03-16
231,24,social_distancing,
232,25,gathering_size_10_0,2020-03-24
233,25,non-essential_services_closure,2020-03-24
234,25,school_closure,2020-03-17
235,25,closing_of_public_venues,2020-03-23
236,25,gathering_size_100_to_26,2020-03-17
237,25,gathering_size_25_to_11,2020-03-17
238,25,gathering_size_500_to_101,2020-03-13
239,25,lockdown,
240,25,religious_gatherings_banned,
241,25,shelter_in_place,2020-03-24
242,25,social_distancing,2020-03-13
243,26,gathering_size_100_to_26,2020-03-17
244,26,school_closure,2020-03-16
245,26,shelter_in_place,2020-03-24
246,26,closing_of_public_venues,2020-03-16
247,26,gathering_size_10_0,
248,26,gathering_size_25_to_11,
249,26,gathering_size_500_to_101,2020-03-13
250,26,lockdown,
251,26,non-essential_services_closure,2020-03-22
252,26,religious_gatherings_banned,
253,26,social_distancing,2020-03-25
254,27,non-essential_services_closure,2020-03-27
255,27,shelter_in_place,2020-03-27
256,27,closing_of_public_venues,2020-03-27
257,27,gathering_size_10_0,
258,27,gathering_size_100_to_26,
259,27,gathering_size_25_to_11,
260,27,gathering_size_500_to_101,
261,27,lockdown,
262,27,religious_gatherings_banned,
263,27,school_closure,2020-03-18
264,27,social_distancing,2020-03-27
265,28,gathering_size_10_0,2020-03-24
266,28,closing_of_public_venues,2020-03-20
267,28,gathering_size_100_to_26,
268,28,gathering_size_25_to_11,
269,28,gathering_size_500_to_101,
270,28,lockdown,
271,28,non-essential_services_closure,2020-03-16
272,28,religious_gatherings_banned,
273,28,school_closure,2020-03-16
274,28,shelter_in_place,2020-03-31
275,28,social_distancing,2020-03-31
276,29,shelter_in_place,2020-04-06
277,29,closing_of_public_venues,2020-03-23
278,29,gathering_size_10_0,2020-03-23
279,29,gathering_size_100_to_26,
280,29,gathering_size_25_to_11,
281,29,gathering_size_500_to_101,
282,29,lockdown,
283,29,non-essential_services_closure,2020-04-06
284,29,school_closure,2020-03-23
285,29,religious_gatherings_banned,
286,29,social_distancing,2020-03-23
287,30,school_closure,2020-03-15
288,30,closing_of_public_venues,2020-03-24
289,30,gathering_size_10_0,
290,30,gathering_size_100_to_26,
291,30,gathering_size_25_to_11,
292,30,gathering_size_500_to_101,
293,30,lockdown,
294,30,non-essential_services_closure,2020-03-26
295,30,religious_gatherings_banned,
296,30,shelter_in_place,2020-03-26
297,30,social_distancing,
298,31,closing_of_public_venues,2020-03-16
299,31,gathering_size_10_0,2020-04-03
300,31,gathering_size_100_to_26,2020-03-16
301,31,gathering_size_25_to_11,
302,31,gathering_size_500_to_101,
303,31,lockdown,
304,31,shelter_in_place,
305,31,non-essential_services_closure,2020-04-03
306,31,religious_gatherings_banned,2020-04-03
307,31,school_closure,2020-04-03
308,31,social_distancing,
309,32,closing_of_public_venues,2020-03-20
310,32,gathering_size_10_0,2020-03-24
311,32,non-essential_services_closure,2020-03-20
312,32,school_closure,2020-03-16
313,32,shelter_in_place,2020-03-31
314,32,gathering_size_100_to_26,
315,32,gathering_size_25_to_11,
316,32,gathering_size_500_to_101,
317,32,lockdown,
318,32,religious_gatherings_banned,2020-03-24
319,32,social_distancing,2020-03-20
320,33,closing_of_public_venues,2020-03-16
321,33,gathering_size_10_0,2020-03-23
322,33,gathering_size_100_to_26,2020-03-16
323,33,gathering_size_25_to_11,
324,33,gathering_size_500_to_101,
325,33,lockdown,
326,33,non-essential_services_closure,2020-03-27
327,33,religious_gatherings_banned,2020-04-13
328,33,school_closure,2020-03-16
329,33,shelter_in_place,2020-03-27
330,33,social_distancing,2020-04-13
331,34,closing_of_public_venues,2020-03-25
332,34,gathering_size_10_0,
333,34,gathering_size_100_to_26,2020-03-18
334,34,gathering_size_25_to_11,
335,34,gathering_size_500_to_101,2020-03-12
336,34,lockdown,
337,34,non-essential_services_closure,2020-03-21
338,34,religious_gatherings_banned,2020-03-25
339,34,school_closure,2020-03-18
340,34,shelter_in_place,2020-03-21
341,34,social_distancing,2020-03-21
342,35,closing_of_public_venues,2020-03-19
343,35,gathering_size_100_to_26,2020-03-16
344,35,non-essential_services_closure,2020-03-23
345,35,shelter_in_place,2020-03-23
346,35,gathering_size_10_0,2020-03-19
347,35,gathering_size_25_to_11,
348,35,gathering_size_500_to_101,
349,35,lockdown,
350,35,religious_gatherings_banned,2020-03-23
351,35,school_closure,2020-03-16
352,35,social_distancing,2020-03-23
353,36,gathering_size_500_to_101,2020-03-12
354,36,non-essential_services_closure,2020-03-22
355,36,closing_of_public_venues,2020-03-22
356,36,gathering_size_10_0,2020-03-22
357,36,gathering_size_100_to_26,
358,36,gathering_size_25_to_11,
359,36,lockdown,
360,36,religious_gatherings_banned,
361,36,school_closure,2020-03-18
362,36,shelter_in_place,
363,36,social_distancing,2020-03-22
364,37,closing_of_public_venues,2020-03-17
365,37,gathering_size_10_0,2020-03-30
366,37,non-essential_services_closure,2020-03-30
367,37,shelter_in_place,2020-03-30
368,37,gathering_size_100_to_26,2020-03-14
369,37,gathering_size_25_to_11,
370,37,gathering_size_500_to_101,
371,37,lockdown,
372,37,religious_gatherings_banned,2020-03-30
373,37,school_closure,2020-03-16
374,37,social_distancing,2020-03-14
375,38,closing_of_public_venues,2020-03-20
376,38,gathering_size_10_0,
377,38,gathering_size_100_to_26,
378,38,gathering_size_25_to_11,
379,38,gathering_size_500_to_101,
380,38,lockdown,
381,38,non-essential_services_closure,2020-03-20
382,38,religious_gatherings_banned,
383,38,school_closure,2020-03-15
384,38,shelter_in_place,
385,38,social_distancing,
386,39,closing_of_public_venues,2020-03-15
387,39,shelter_in_place,2020-03-23
388,39,gathering_size_10_0,
389,39,gathering_size_100_to_26,2020-03-12
390,39,gathering_size_25_to_11,
391,39,gathering_size_500_to_101,
392,39,lockdown,
393,39,non-essential_services_closure,2020-03-19
394,39,religious_gatherings_banned,
395,39,school_closure,2020-03-17
396,39,social_distancing,2020-03-23
397,40,gathering_size_10_0,2020-03-25
398,40,closing_of_public_venues,2020-03-25
399,40,gathering_size_100_to_26,
400,40,gathering_size_25_to_11,
401,40,gathering_size_500_to_101,
402,40,lockdown,
403,40,non-essential_services_closure,
404,40,religious_gatherings_banned,
405,40,school_closure,2020-03-17
406,40,shelter_in_place,
407,40,social_distancing,
408,41,closing_of_public_venues,2020-03-17
409,41,gathering_size_10_0,2020-03-23
410,41,gathering_size_25_to_11,2020-03-17
411,41,gathering_size_500_to_101,2020-03-12
412,41,non-essential_services_closure,2020-03-23
413,41,shelter_in_place,2020-03-23
414,41,gathering_size_100_to_26,
415,41,lockdown,
416,41,religious_gatherings_banned,2020-03-23
417,41,school_closure,2020-03-16
418,41,social_distancing,2020-03-23
419,42,closing_of_public_venues,2020-03-19
420,42,gathering_size_10_0,
421,42,gathering_size_100_to_26,
422,42,gathering_size_25_to_11,
423,42,gathering_size_500_to_101,
424,42,lockdown,
425,42,non-essential_services_closure,2020-03-21
426,42,religious_gatherings_banned,2020-04-01
427,42,school_closure,2020-03-16
428,42,shelter_in_place,2020-03-31
429,42,social_distancing,
430,44,closing_of_public_venues,2020-03-17
431,44,gathering_size_10_0,2020-03-23
432,44,gathering_size_100_to_26,
433,44,gathering_size_25_to_11,2020-03-17
434,44,gathering_size_500_to_101,
435,44,lockdown,
436,44,non-essential_services_closure,2020-03-30
437,44,religious_gatherings_banned,2020-03-28
438,44,school_closure,2020-03-16
439,44,shelter_in_place,2020-03-28
440,44,social_distancing,
441,45,closing_of_public_venues,2020-03-18
442,45,gathering_size_10_0,2020-03-23
443,45,school_closure,2020-03-16
444,45,social_distancing,2020-03-21
445,45,gathering_size_25_to_11,2020-03-23
446,45,gathering_size_100_to_26,2020-03-17
447,45,gathering_size_500_to_101,
448,45,lockdown,
449,45,non-essential_services_closure,2020-03-31
450,45,religious_gatherings_banned,
451,45,shelter_in_place,2020-04-07
452,46,closing_of_public_venues,
453,46,gathering_size_100_to_26,
454,46,gathering_size_25_to_11,
455,46,gathering_size_500_to_101,
456,46,gathering_size_10_0,2020-04-06
457,46,lockdown,
458,46,non-essential_services_closure,2020-03-19
459,46,religious_gatherings_banned,
460,46,school_closure,
461,46,shelter_in_place,
462,46,social_distancing,2020-03-23
463,47,closing_of_public_venues,2020-03-23
464,47,gathering_size_10_0,2020-03-23
465,47,gathering_size_100_to_26,
466,47,gathering_size_25_to_11,
467,47,gathering_size_500_to_101,
468,47,lockdown,
469,47,non-essential_services_closure,2020-03-23
470,47,religious_gatherings_banned,2020-03-23
471,47,school_closure,2020-03-16
472,47,shelter_in_place,2020-04-02
473,47,social_distancing,
474,48,closing_of_public_venues,2020-03-20
475,48,gathering_size_10_0,2020-03-20
476,48,non-essential_services_closure,2020-04-02
477,48,school_closure,2020-03-20
478,48,gathering_size_100_to_26,2020-03-20
479,48,gathering_size_25_to_11,
480,48,gathering_size_500_to_101,
481,48,lockdown,
482,48,religious_gatherings_banned,
483,48,shelter_in_place,
484,48,social_distancing,2020-03-20
485,49,closing_of_public_venues,2020-03-18
486,49,gathering_size_10_0,2020-03-18
487,49,gathering_size_100_to_26,
488,49,gathering_size_25_to_11,
489,49,gathering_size_500_to_101,
490,49,lockdown,
491,49,non-essential_services_closure,
492,49,religious_gatherings_banned,
493,49,school_closure,2020-03-16
494,49,shelter_in_place,2020-03-27
495,49,social_distancing,2020-03-20
496,50,gathering_size_100_to_26,2020-03-16
497,50,school_closure,2020-03-18
498,50,shelter_in_place,2020-03-24
499,50,closing_of_public_venues,2020-03-24
500,50,gathering_size_10_0,2020-03-21
501,50,gathering_size_25_to_11,
502,50,gathering_size_500_to_101,2020-03-13
503,50,lockdown,
504,50,non-essential_services_closure,2020-03-24
505,50,religious_gatherings_banned,2020-03-24
506,50,social_distancing,2020-03-24
507,51,closing_of_public_venues,2020-03-24
508,51,school_closure,2020-03-13
509,51,shelter_in_place,2020-03-30
510,51,gathering_size_10_0,2020-03-17
511,51,gathering_size_25_to_11,
512,51,gathering_size_500_to_101,
513,51,gathering_size_100_to_26,2020-03-15
514,51,lockdown,
515,51,non-essential_services_closure,2020-03-24
516,51,religious_gatherings_banned,2020-03-24
517,51,social_distancing,2020-03-24
518,53,religious_gatherings_banned,2020-03-23
519,53,school_closure,2020-03-13
520,53,shelter_in_place,2020-03-23
521,53,closing_of_public_venues,2020-03-16
522,53,gathering_size_10_0,2020-03-23
523,53,gathering_size_25_to_11,
524,53,gathering_size_100_to_26,2020-03-16
525,53,gathering_size_500_to_101,2020-03-11
526,53,lockdown,
527,53,non-essential_services_closure,2020-03-23
528,53,social_distancing,
529,54,gathering_size_10_0,2020-03-24
530,54,non-essential_services_closure,2020-03-24
531,54,school_closure,2020-03-13
532,54,shelter_in_place,2020-03-24
533,54,closing_of_public_venues,2020-03-18
534,54,gathering_size_100_to_26,
535,54,gathering_size_25_to_11,
536,54,gathering_size_500_to_101,
537,54,lockdown,
538,54,religious_gatherings_banned,
539,54,social_distancing,2020-03-24
540,55,closing_of_public_venues,2020-03-17
541,55,gathering_size_10_0,2020-03-17
542,55,non-essential_services_closure,2020-03-25
543,55,school_closure,2020-03-18
544,55,shelter_in_place,2020-03-25
545,55,gathering_size_100_to_26,2020-03-17
546,55,gathering_size_25_to_11,
547,55,gathering_size_500_to_101,
548,55,lockdown,
549,55,religious_gatherings_banned,2020-03-17
550,55,social_distancing,2020-03-17
551,56,closing_of_public_venues,2020-03-30
552,56,gathering_size_10_0,2020-03-19
553,56,gathering_size_100_to_26,
554,56,gathering_size_25_to_11,
555,56,gathering_size_500_to_101,
556,56,lockdown,
557,56,non-essential_services_closure,2020-03-30
558,56,religious_gatherings_banned,2020-03-30
559,56,school_closure,2020-03-15
560,56,shelter_in_place,
561,56,social_distancing,2020-04-03
562,66,closing_of_public_venues,2020-03-20
563,66,gathering_size_10_0,
564,66,gathering_size_100_to_26,2020-03-17
565,66,gathering_size_25_to_11,
566,66,gathering_size_500_to_101,
567,66,lockdown,
568,66,non-essential_services_closure,2020-03-20
569,66,religious_gatherings_banned,
570,66,school_closure,2020-03-17
571,66,shelter_in_place,
572,66,social_distancing,2020-03-17
573,72,non-essential_services_closure,2020-03-15
574,72,closing_of_public_venues,2020-03-15
575,72,gathering_size_10_0,2020-03-15
576,72,gathering_size_100_to_26,
577,72,gathering_size_25_to_11,
578,72,gathering_size_500_to_101,
579,72,lockdown,2020-03-15
580,72,religious_gatherings_banned,2020-03-15
581,72,school_closure,2020-03-16
582,72,shelter_in_place,
583,72,social_distancing,2020-03-15
584,1017,social_distancing,
585,1017,shelter_in_place,
586,1017,lockdown,
587,1017,gathering_size_500_to_101,
588,1017,gathering_size_100_to_26,
589,1017,gathering_size_25_to_11,
590,1017,gathering_size_10_0,
591,1017,religious_gatherings_banned,
592,1017,school_closure,
593,1017,closing_of_public_venues,
594,1017,non-essential_services_closure,
595,1073,closing_of_public_venues,2020-03-17
596,1073,gathering_size_10_0,2020-03-19
597,1073,gathering_size_100_to_26,
598,1073,gathering_size_25_to_11,2020-03-17
599,1073,gathering_size_500_to_101,
600,1073,lockdown,
601,1073,non-essential_services_closure,2020-03-20
602,1073,religious_gatherings_banned,2020-03-17
603,1073,school_closure,2020-03-16
604,1073,shelter_in_place,
605,1073,social_distancing,2020-03-16
606,1081,closing_of_public_venues,2020-03-17
607,1081,gathering_size_10_0,
608,1081,gathering_size_100_to_26,
609,1081,gathering_size_25_to_11,2020-03-17
610,1081,gathering_size_500_to_101,
611,1081,lockdown,
612,1081,non-essential_services_closure,
613,1081,religious_gatherings_banned,
614,1081,school_closure,2020-03-16
615,1081,shelter_in_place,2020-04-04
616,1081,social_distancing,2020-03-13
617,1089,closing_of_public_venues,
618,1089,gathering_size_10_0,
619,1089,gathering_size_100_to_26,
620,1089,gathering_size_25_to_11,
621,1089,gathering_size_500_to_101,
622,1089,lockdown,
623,1089,non-essential_services_closure,
624,1089,religious_gatherings_banned,
625,1089,school_closure,2020-03-16
626,1089,shelter_in_place,
627,1089,social_distancing,
628,1097,lockdown,
629,1097,social_distancing,2020-03-13
630,1097,closing_of_public_venues,2020-03-18
631,1097,gathering_size_10_0,
632,1097,gathering_size_100_to_26,2020-03-16
633,1097,gathering_size_25_to_11,2020-03-17
634,1097,gathering_size_500_to_101,
635,1097,non-essential_services_closure,2020-04-04
636,1097,religious_gatherings_banned,2020-04-04
637,1097,school_closure,2020-03-17
638,1097,shelter_in_place,2020-04-04
639,1117,lockdown,
640,1117,closing_of_public_venues,
641,1117,gathering_size_10_0,
642,1117,gathering_size_100_to_26,
643,1117,gathering_size_25_to_11,
644,1117,gathering_size_500_to_101,
645,1117,non-essential_services_closure,
646,1117,religious_gatherings_banned,
647,1117,school_closure,2020-03-16
648,1117,shelter_in_place,
649,1117,social_distancing,
650,2020,social_distancing,2020-03-22
651,2020,shelter_in_place,2020-03-22
652,2020,lockdown,
653,2020,gathering_size_500_to_101,
654,2020,gathering_size_100_to_26,2020-03-16
655,2020,gathering_size_25_to_11,
656,2020,gathering_size_10_0,
657,2020,religious_gatherings_banned,2020-03-22
658,2020,school_closure,
659,2020,closing_of_public_venues,2020-03-16
660,2020,non-essential_services_closure,2020-03-22
661,4005,closing_of_public_venues,2020-03-19
662,4005,gathering_size_10_0,2020-03-19
663,4005,gathering_size_100_to_26,
664,4005,gathering_size_25_to_11,
665,4005,gathering_size_500_to_101,2020-03-19
666,4005,lockdown,
667,4005,non-essential_services_closure,2020-03-19
668,4005,religious_gatherings_banned,
669,4005,school_closure,2020-03-19
670,4005,shelter_in_place,
671,4005,social_distancing,2020-03-19
672,4013,closing_of_public_venues,
673,4013,gathering_size_10_0,
674,4013,gathering_size_100_to_26,
675,4013,gathering_size_25_to_11,
676,4013,gathering_size_500_to_101,
677,4013,lockdown,
678,4013,non-essential_services_closure,
679,4013,religious_gatherings_banned,
680,4013,school_closure,
681,4013,shelter_in_place,
682,4013,social_distancing,
683,4017,lockdown,
684,4017,closing_of_public_venues,2020-03-20
685,4017,gathering_size_10_0,
686,4017,gathering_size_100_to_26,
687,4017,gathering_size_25_to_11,
688,4017,gathering_size_500_to_101,
689,4017,non-essential_services_closure,
690,4017,religious_gatherings_banned,
691,4017,school_closure,
692,4017,shelter_in_place,
693,4017,social_distancing,
694,4019,closing_of_public_venues,2020-03-19
695,4019,gathering_size_10_0,
696,4019,gathering_size_100_to_26,
697,4019,gathering_size_25_to_11,
698,4019,gathering_size_500_to_101,
699,4019,lockdown,
700,4019,non-essential_services_closure,
701,4019,religious_gatherings_banned,
702,4019,school_closure,
703,4019,shelter_in_place,
704,4019,social_distancing,
705,4021,closing_of_public_venues,
706,4021,gathering_size_10_0,
707,4021,gathering_size_100_to_26,
708,4021,gathering_size_25_to_11,
709,4021,gathering_size_500_to_101,
710,4021,lockdown,
711,4021,non-essential_services_closure,
712,4021,religious_gatherings_banned,
713,4021,school_closure,
714,4021,shelter_in_place,
715,4021,social_distancing,
716,5119,closing_of_public_venues,
717,5119,gathering_size_10_0,
718,5119,gathering_size_100_to_26,
719,5119,gathering_size_25_to_11,
720,5119,gathering_size_500_to_101,
721,5119,lockdown,
722,5119,non-essential_services_closure,
723,5119,religious_gatherings_banned,
724,5119,school_closure,2020-03-13
725,5119,shelter_in_place,
726,5119,social_distancing,
727,6001,lockdown,
728,6001,closing_of_public_venues,2020-03-16
729,6001,gathering_size_10_0,2020-03-16
730,6001,gathering_size_100_to_26,
731,6001,gathering_size_25_to_11,
732,6001,gathering_size_500_to_101,
733,6001,non-essential_services_closure,2020-03-16
734,6001,religious_gatherings_banned,2020-03-31
735,6001,school_closure,2020-03-16
736,6001,shelter_in_place,2020-03-16
737,6001,social_distancing,2020-03-31
738,6013,closing_of_public_venues,2020-03-17
739,6013,gathering_size_10_0,2020-03-17
740,6013,gathering_size_100_to_26,2020-03-14
741,6013,gathering_size_25_to_11,
742,6013,gathering_size_500_to_101,
743,6013,lockdown,
744,6013,non-essential_services_closure,2020-03-17
745,6013,religious_gatherings_banned,2020-03-17
746,6013,school_closure,2020-03-17
747,6013,shelter_in_place,2020-03-17
748,6013,social_distancing,
749,6019,closing_of_public_venues,
750,6019,gathering_size_10_0,2020-03-16
751,6019,gathering_size_100_to_26,
752,6019,gathering_size_25_to_11,
753,6019,gathering_size_500_to_101,
754,6019,lockdown,
755,6019,non-essential_services_closure,
756,6019,religious_gatherings_banned,2020-03-16
757,6019,school_closure,
758,6019,shelter_in_place,2020-03-18
759,6019,social_distancing,2020-03-26
760,6029,closing_of_public_venues,
761,6029,gathering_size_10_0,
762,6029,gathering_size_100_to_26,
763,6029,gathering_size_25_to_11,
764,6029,gathering_size_500_to_101,
765,6029,lockdown,
766,6029,non-essential_services_closure,2020-03-16
767,6029,religious_gatherings_banned,
768,6029,school_closure,
769,6029,shelter_in_place,
770,6029,social_distancing,
771,6037,closing_of_public_venues,2020-03-16
772,6037,gathering_size_10_0,2020-03-21
773,6037,gathering_size_100_to_26,2020-03-16
774,6037,gathering_size_25_to_11,
775,6037,gathering_size_500_to_101,
776,6037,lockdown,
777,6037,non-essential_services_closure,2020-03-20
778,6037,religious_gatherings_banned,2020-03-20
779,6037,school_closure,
780,6037,shelter_in_place,2020-03-21
781,6037,social_distancing,2020-03-16
782,6041,closing_of_public_venues,2020-03-17
783,6041,gathering_size_10_0,2020-03-17
784,6041,gathering_size_100_to_26,
785,6041,gathering_size_25_to_11,
786,6041,gathering_size_500_to_101,
787,6041,lockdown,
788,6041,non-essential_services_closure,2020-03-17
789,6041,religious_gatherings_banned,2020-03-17
